Id,SalePrice
1461,117303.93918293387
1462,151945.0291160891
1463,181833.6388179101
1464,196611.311574404
1465,200918.62335242846
1466,170750.84711383548
1467,180056.1426152099
1468,161148.20542288845
1469,189055.85316046275
1470,119502.3735409339
1471,195214.61172190646
1472,96399.4651774178
1473,93660.72064313188
1474,143846.51071690652
1475,108755.16942912088
1476,356042.05237639975
1477,250178.89498655463
1478,291033.58484472695
1479,289509.1938801214
1480,462152.16150895075
1481,317926.00153177907
1482,212156.4315915653
1483,180349.87150605317
1484,160270.74673695167
1485,192577.03582427686
1486,195983.73505672082
1487,328518.33337056625
1488,235904.8020107508
1489,190751.24499446581
1490,239310.33120147343
1491,195788.5182573552
1492,91033.7745098249
1493,179986.32103235176
1494,299009.94927684637
1495,290999.6738151035
1496,233467.3352308463
1497,177953.75563045425
1498,170853.74814258984
1499,162455.6984559073
1500,156639.27951732223
1501,172865.06858349295
1502,145031.0716182623
1503,283145.7931308526
1504,240797.40744870313
1505,226283.98061618026
1506,190636.89726172888
1507,244972.84623845227
1508,200474.62499127808
1509,160338.188389271
1510,142246.96053647614
1511,157254.73979463958
1512,179419.75716772221
1513,146922.20393620286
1514,155017.29490558148
1515,203354.13030078702
1516,153248.60754893185
1517,164891.11633942305
1518,130813.691899642
1519,208170.6091612132
1520,126602.52175112601
1521,132191.3876810178
1522,180159.17266978574
1523,109852.84755547925
1524,127276.81308284153
1525,120598.24122475689
1526,110389.86040308952
1527,104803.91110123634
1528,141278.98996753685
1529,147929.74148554885
1530,181701.3418968836
1531,107939.39759685515
1532,97984.2612842509
1533,146951.42894442883
1534,131872.3036438937
1535,149352.91729976577
1536,106258.24267190552
1537,61109.79041344792
1538,144956.11745113038
1539,190060.03546479688
1540,95422.90087170812
1541,139433.15977554515
1542,140186.75123904485
1543,184031.7066871876
1544,90010.44229046213
1545,116455.41768433519
1546,135316.30091883335
1547,133326.49336902256
1548,140733.68131126216
1549,122423.62585289485
1550,132801.32130366005
1551,109386.52807278342
1552,131866.42365637553
1553,143874.71227833224
1554,114546.27994219415
1555,159814.84551179063
1556,90759.5869521386
1557,108305.43648456167
1558,102779.53890218651
1559,61808.48576377777
1560,136208.90716167114
1561,126650.60192542663
1562,128465.3102877044
1563,116974.04349209901
1564,161917.7188908784
1565,147548.14588089395
1566,234104.40257178227
1567,78428.16921993381
1568,237357.8698820559
1569,127154.18535113712
1570,134351.9187998502
1571,115351.72130572845
1572,141319.46852394007
1573,226283.59860356286
1574,119018.17927168621
1575,223011.35325350816
1576,256869.7326967919
1577,176813.68670537733
1578,149810.05977452477
1579,146870.55815635025
1580,193750.0618287888
1581,156254.73622595158
1582,123753.54646573469
1583,287774.32502573
1584,216733.45485818025
1585,136815.6750466952
1586,63647.02001710678
1587,102137.21665841146
1588,149028.3053805192
1589,101171.74717177826
1590,132703.84886185438
1591,89755.15622788493
1592,119053.94978611775
1593,125216.09052357059
1594,132191.78252815816
1595,104789.48118864076
1596,223369.52675081702
1597,190942.7635071877
1598,229296.9020962728
1599,163618.82451705294
1600,160891.75799766657
1601,68557.46165354695
1602,116125.7152438155
1603,72366.97822628795
1604,245848.3865379689
1605,240818.11524542983
1606,169528.71621901353
1607,179255.78112376115
1608,216836.72246050072
1609,179086.71363523352
1610,148386.24432847806
1611,134709.7139284946
1612,169902.398712377
1613,164706.9983331591
1614,124349.44840537713
1615,93232.65677650023
1616,78159.15885953377
1617,93912.7410648795
1618,125569.02897132003
1619,138759.3980948334
1620,148187.4884630826
1621,139333.3779451272
1622,141155.005328923
1623,251567.28916728546
1624,212628.30137858816
1625,117838.90603858301
1626,172551.65150262264
1627,193585.42736386726
1628,276233.1912871369
1629,178345.4048138818
1630,342037.3187593912
1631,233046.89605740618
1632,246745.14305334692
1633,172384.04850884547
1634,183768.42940252015
1635,177455.35657270614
1636,152424.75794638426
1637,204024.22334164233
1638,177844.74799022605
1639,190519.62394997888
1640,255299.80679666405
1641,180621.96383715142
1642,240045.05291834762
1643,212108.6237149727
1644,232301.04569980278
1645,205778.73210320887
1646,158863.13095640426
1647,161211.69461657535
1648,127722.87340496377
1649,141328.63346627695
1650,113051.7061668275
1651,123625.77750646451
1652,98218.59216434017
1653,100729.65308015794
1654,142869.59246860823
1655,136121.3415593586
1656,138222.24539257085
1657,144624.71956634044
1658,142720.5099497465
1659,113669.70688785185
1660,150536.40792475946
1661,426904.29290462856
1662,390600.1820161441
1663,376487.10004535195
1664,477233.55216564634
1665,311047.0955200133
1666,322107.8715940936
1667,384361.1062446252
1668,354468.3806877449
1669,306939.9684552497
1670,351122.47661597125
1671,269296.81231474184
1672,415104.7191672381
1673,292274.73147320584
1674,247446.2914743582
1675,202793.83463388792
1676,198700.55661218273
1677,221168.87355326035
1678,430958.02951970336
1679,371763.786934588
1680,329518.6406707585
1681,249606.80253942325
1682,306114.6423123496
1683,187389.84476378685
1684,173554.2898688124
1685,176765.91915858872
1686,170782.1675592278
1687,172166.63924229858
1688,192554.77603998792
1689,194731.76782673676
1690,198585.12331813187
1691,187424.70361233765
1692,262734.8711878992
1693,167046.77628836775
1694,182515.42311835452
1695,162594.49464779955
1696,266827.6300410283
1697,168090.05657929505
1698,345250.5037778944
1699,317417.6298583378
1700,255867.84482619292
1701,271306.4025647687
1702,237819.88765651677
1703,239773.48452915176
1704,275131.44402223034
1705,239688.03839315483
1706,307987.75757590454
1707,208455.529033163
1708,202418.41023146536
1709,264864.4457870649
1710,218383.14305748377
1711,270849.37505695655
1712,253645.66644516596
1713,278373.68232890975
1714,224009.3905141306
1715,207791.31805412399
1716,183126.59838156783
1717,175341.84074704497
1718,138870.52026803992
1719,200034.81143427835
1720,230016.28290723774
1721,161627.97361935148
1722,125967.88866728793
1723,154581.0803487038
1724,203455.7685900015
1725,237111.35850838857
1726,185058.05422690284
1727,154160.53716044794
1728,172675.00988659437
1729,169795.91866973767
1730,161719.83282263548
1731,122453.5924528944
1732,122439.99493019214
1733,114085.72186583014
1734,122481.52580820536
1735,125868.18810352666
1736,106355.05151220228
1737,284915.27943558234
1738,258810.41267214518
1739,257828.93509011116
1740,208428.78660635874
1741,186494.21206969727
1742,173178.58318226936
1743,181270.4726014951
1744,313446.50809727673
1745,222075.6689717919
1746,178642.26677658907
1747,208618.6163078218
1748,219001.18402242966
1749,141469.7027641475
1750,125058.13265640565
1751,258110.74252362698
1752,115164.609077715
1753,151105.62335712562
1754,192006.22464698774
1755,169526.71670219337
1756,129601.60880544897
1757,120660.9902630894
1758,145172.16253020242
1759,163486.9681414732
1760,165760.27168363298
1761,150681.66066078132
1762,179740.4456972547
1763,185021.07641946027
1764,111695.01939492144
1765,168924.4916428832
1766,194215.68724374342
1767,240050.43749054897
1768,140976.65742525292
1769,177152.73505396108
1770,156731.09693991797
1771,123902.3107330923
1772,134140.26886572177
1773,122549.52663298944
1774,145303.63629791862
1775,142932.88084068682
1776,126350.00186331209
1777,113180.49268776347
1778,142786.24710478212
1779,117899.12337079966
1780,180179.91342812937
1781,130239.71203070742
1782,85281.29752385386
1783,140713.91296182314
1784,107027.78225063908
1785,125302.57403178
1786,133531.9399849515
1787,165584.91335249878
1788,61646.06883436734
